category,last_name,first_name,degree,year,role,mapped_role,preference
Hospitalist,Richard,Catherine,MD,R3,IM-Senior,Senior,3
Hospitalist,Lopez,Robert,MD,R3,IM-Senior,Senior,6
Hospitalist,Johnston,Crystal,DO,R3,IM-Senior,Senior,7
Hospitalist,Gray,Brian,DO,R3,IM-Senior,Senior,5
Hospitalist,Booth,Alexandra,MD,R3,IM-Senior,Senior,7
Hospitalist,James,Katelyn,MD,R3,IM-Senior,Senior,2
Endocrinology Specialty,Smith,Charles,DO,R2,IM-Senior,Senior,9
Endocrinology Specialty,Wilcox,David,DO,R2,IM-Senior,Senior,4
Endocrinology Specialty,Beasley,Kyle,DO,R2,IM-Senior,Senior,10
Endocrinology Specialty,Aguilar,Jennifer,MD,R2,IM-Senior,Senior,1
Endocrinology Specialty,Salinas,David,MD,R2,IM-Senior,Senior,7
Endocrinology Specialty,Thompson,Tony,MD,R2,IM-Senior,Senior,10
Endocrinology Specialty,Dixon,David,DO,R2,IM-Senior,Senior,7
Endocrinology Specialty,Diaz,Kaylee,DO,R2,IM-Senior,Senior,2
Endocrinology Specialty,Pope,Trevor,MD,R2,IM-Senior,Senior,4
Endocrinology Specialty,Mueller,Kevin,DO,R2,IM-Senior,Senior,7
Endocrinology Specialty,Schneider,Adam,DO,R3,IM-Senior,Senior,4
Endocrinology Specialty,Miller,Laura,MD,R3,IM-Senior,Senior,3
Endocrinology Specialty,Gray,Ann,MD,R3,IM-Senior,Senior,3
Endocrinology Specialty,Harrison,Michael,MD,R3,IM-Senior,Senior,4
Endocrinology Specialty,Richard,Catherine,MD,R3,IM-Senior,Senior,1
Endocrinology Specialty,Lopez,Robert,MD,R3,IM-Senior,Senior,6
Endocrinology Specialty,Johnston,Crystal,DO,R3,IM-Senior,Senior,2
Endocrinology Specialty,Gray,Brian,DO,R3,IM-Senior,Senior,8
Endocrinology Specialty,Booth,Alexandra,MD,R3,IM-Senior,Senior,5
Endocrinology Specialty,James,Katelyn,MD,R3,IM-Senior,Senior,10
Hospitalist,Smith,Charles,DO,R2,IM-Senior,Senior,3
Hospitalist,Wilcox,David,DO,R2,IM-Senior,Senior,4
Hospitalist,Beasley,Kyle,DO,R2,IM-Senior,Senior,6
Hospitalist,Aguilar,Jennifer,MD,R2,IM-Senior,Senior,4
Hospitalist,Salinas,David,MD,R2,IM-Senior,Senior,4
Hospitalist,Thompson,Tony,MD,R2,IM-Senior,Senior,6
Hospitalist,Dixon,David,DO,R2,IM-Senior,Senior,2
Hospitalist,Diaz,Kaylee,DO,R2,IM-Senior,Senior,0
Hospitalist,Pope,Trevor,MD,R2,IM-Senior,Senior,7
Hospitalist,Mueller,Kevin,DO,R2,IM-Senior,Senior,5
Hospitalist,Schneider,Adam,DO,R3,IM-Senior,Senior,8
Hospitalist,Miller,Laura,MD,R3,IM-Senior,Senior,6
Hospitalist,Gray,Ann,MD,R3,IM-Senior,Senior,9
Hospitalist,Harrison,Michael,MD,R3,IM-Senior,Senior,10
Hospitalist,Richard,Catherine,MD,R3,IM-Senior,Senior,0
Hospitalist,Lopez,Robert,MD,R3,IM-Senior,Senior,3
Hospitalist,Johnston,Crystal,DO,R3,IM-Senior,Senior,7
Hospitalist,Gray,Brian,DO,R3,IM-Senior,Senior,7
Hospitalist,Booth,Alexandra,MD,R3,IM-Senior,Senior,5
Hospitalist,James,Katelyn,MD,R3,IM-Senior,Senior,9
Hospitalist,Smith,Charles,DO,R2,IM-Senior,Senior,5
Hospitalist,Wilcox,David,DO,R2,IM-Senior,Senior,6
Hospitalist,Beasley,Kyle,DO,R2,IM-Senior,Senior,0
Hospitalist,Aguilar,Jennifer,MD,R2,IM-Senior,Senior,6
Hospitalist,Salinas,David,MD,R2,IM-Senior,Senior,8
Hospitalist,Thompson,Tony,MD,R2,IM-Senior,Senior,3
Hospitalist,Dixon,David,DO,R2,IM-Senior,Senior,5
Hospitalist,Diaz,Kaylee,DO,R2,IM-Senior,Senior,2
Hospitalist,Pope,Trevor,MD,R2,IM-Senior,Senior,2
Hospitalist,Mueller,Kevin,DO,R2,IM-Senior,Senior,1
Hospitalist,Schneider,Adam,DO,R3,IM-Senior,Senior,5
Hospitalist,Miller,Laura,MD,R3,IM-Senior,Senior,2
Hospitalist,Gray,Ann,MD,R3,IM-Senior,Senior,3
Hospitalist,Harrison,Michael,MD,R3,IM-Senior,Senior,7
Hospitalist,Richard,Catherine,MD,R3,IM-Senior,Senior,0
Hospitalist,Lopez,Robert,MD,R3,IM-Senior,Senior,3
Hospitalist,Johnston,Crystal,DO,R3,IM-Senior,Senior,3
Hospitalist,Gray,Brian,DO,R3,IM-Senior,Senior,6
Hospitalist,Booth,Alexandra,MD,R3,IM-Senior,Senior,8
Hospitalist,James,Katelyn,MD,R3,IM-Senior,Senior,3
Pulmonology Specialty,Smith,Charles,DO,R2,IM-Senior,Senior,1
Pulmonology Specialty,Wilcox,David,DO,R2,IM-Senior,Senior,7
Pulmonology Specialty,Beasley,Kyle,DO,R2,IM-Senior,Senior,1
Pulmonology Specialty,Aguilar,Jennifer,MD,R2,IM-Senior,Senior,6
Pulmonology Specialty,Salinas,David,MD,R2,IM-Senior,Senior,6
Pulmonology Specialty,Thompson,Tony,MD,R2,IM-Senior,Senior,7
Pulmonology Specialty,Dixon,David,DO,R2,IM-Senior,Senior,8
Pulmonology Specialty,Diaz,Kaylee,DO,R2,IM-Senior,Senior,0
Pulmonology Specialty,Pope,Trevor,MD,R2,IM-Senior,Senior,3
Pulmonology Specialty,Mueller,Kevin,DO,R2,IM-Senior,Senior,3
Pulmonology Specialty,Schneider,Adam,DO,R3,IM-Senior,Senior,6
Pulmonology Specialty,Miller,Laura,MD,R3,IM-Senior,Senior,4
Pulmonology Specialty,Gray,Ann,MD,R3,IM-Senior,Senior,3
Pulmonology Specialty,Harrison,Michael,MD,R3,IM-Senior,Senior,3
Pulmonology Specialty,Richard,Catherine,MD,R3,IM-Senior,Senior,9
Pulmonology Specialty,Lopez,Robert,MD,R3,IM-Senior,Senior,1
Pulmonology Specialty,Johnston,Crystal,DO,R3,IM-Senior,Senior,1
Pulmonology Specialty,Gray,Brian,DO,R3,IM-Senior,Senior,3
Pulmonology Specialty,Booth,Alexandra,MD,R3,IM-Senior,Senior,1
Pulmonology Specialty,James,Katelyn,MD,R3,IM-Senior,Senior,1
Rheumatology Speciality,Smith,Charles,DO,R2,IM-Senior,Senior,7
Rheumatology Speciality,Wilcox,David,DO,R2,IM-Senior,Senior,9
Rheumatology Speciality,Beasley,Kyle,DO,R2,IM-Senior,Senior,10
Rheumatology Speciality,Aguilar,Jennifer,MD,R2,IM-Senior,Senior,10
Rheumatology Speciality,Salinas,David,MD,R2,IM-Senior,Senior,2
Rheumatology Speciality,Thompson,Tony,MD,R2,IM-Senior,Senior,1
Rheumatology Speciality,Dixon,David,DO,R2,IM-Senior,Senior,5
Rheumatology Speciality,Diaz,Kaylee,DO,R2,IM-Senior,Senior,1
Rheumatology Speciality,Pope,Trevor,MD,R2,IM-Senior,Senior,10
Rheumatology Speciality,Mueller,Kevin,DO,R2,IM-Senior,Senior,3
Rheumatology Speciality,Schneider,Adam,DO,R3,IM-Senior,Senior,9
Rheumatology Speciality,Miller,Laura,MD,R3,IM-Senior,Senior,0
Rheumatology Speciality,Gray,Ann,MD,R3,IM-Senior,Senior,1
Rheumatology Speciality,Harrison,Michael,MD,R3,IM-Senior,Senior,3
Rheumatology Speciality,Richard,Catherine,MD,R3,IM-Senior,Senior,2
Rheumatology Speciality,Lopez,Robert,MD,R3,IM-Senior,Senior,9
Rheumatology Speciality,Johnston,Crystal,DO,R3,IM-Senior,Senior,2
Rheumatology Speciality,Gray,Brian,DO,R3,IM-Senior,Senior,0
Rheumatology Speciality,Booth,Alexandra,MD,R3,IM-Senior,Senior,5
Rheumatology Speciality,James,Katelyn,MD,R3,IM-Senior,Senior,10
Heme/Onc Specialty,Smith,Charles,DO,R2,IM-Senior,Senior,6
Heme/Onc Specialty,Wilcox,David,DO,R2,IM-Senior,Senior,4
Heme/Onc Specialty,Beasley,Kyle,DO,R2,IM-Senior,Senior,4
Heme/Onc Specialty,Aguilar,Jennifer,MD,R2,IM-Senior,Senior,9
Heme/Onc Specialty,Salinas,David,MD,R2,IM-Senior,Senior,4
Heme/Onc Specialty,Thompson,Tony,MD,R2,IM-Senior,Senior,9
Heme/Onc Specialty,Dixon,David,DO,R2,IM-Senior,Senior,2
Heme/Onc Specialty,Diaz,Kaylee,DO,R2,IM-Senior,Senior,6
Heme/Onc Specialty,Pope,Trevor,MD,R2,IM-Senior,Senior,4
Heme/Onc Specialty,Mueller,Kevin,DO,R2,IM-Senior,Senior,1
Heme/Onc Specialty,Schneider,Adam,DO,R3,IM-Senior,Senior,5
Heme/Onc Specialty,Miller,Laura,MD,R3,IM-Senior,Senior,2
Heme/Onc Specialty,Gray,Ann,MD,R3,IM-Senior,Senior,5
Heme/Onc Specialty,Harrison,Michael,MD,R3,IM-Senior,Senior,5
Heme/Onc Specialty,Richard,Catherine,MD,R3,IM-Senior,Senior,1
Heme/Onc Specialty,Lopez,Robert,MD,R3,IM-Senior,Senior,6
Heme/Onc Specialty,Johnston,Crystal,DO,R3,IM-Senior,Senior,8
Heme/Onc Specialty,Gray,Brian,DO,R3,IM-Senior,Senior,7
Heme/Onc Specialty,Booth,Alexandra,MD,R3,IM-Senior,Senior,1
Heme/Onc Specialty,James,Katelyn,MD,R3,IM-Senior,Senior,7
Heme/Onc Specialty,Smith,Charles,DO,R2,IM-Senior,Senior,1
Heme/Onc Specialty,Wilcox,David,DO,R2,IM-Senior,Senior,8
Heme/Onc Specialty,Beasley,Kyle,DO,R2,IM-Senior,Senior,4
Heme/Onc Specialty,Aguilar,Jennifer,MD,R2,IM-Senior,Senior,8
Heme/Onc Specialty,Salinas,David,MD,R2,IM-Senior,Senior,1
Heme/Onc Specialty,Thompson,Tony,MD,R2,IM-Senior,Senior,0
Heme/Onc Specialty,Dixon,David,DO,R2,IM-Senior,Senior,3
Heme/Onc Specialty,Diaz,Kaylee,DO,R2,IM-Senior,Senior,2
Heme/Onc Specialty,Pope,Trevor,MD,R2,IM-Senior,Senior,5
Heme/Onc Specialty,Mueller,Kevin,DO,R2,IM-Senior,Senior,8
Heme/Onc Specialty,Schneider,Adam,DO,R3,IM-Senior,Senior,6
Heme/Onc Specialty,Miller,Laura,MD,R3,IM-Senior,Senior,5
Heme/Onc Specialty,Gray,Ann,MD,R3,IM-Senior,Senior,3
Heme/Onc Specialty,Harrison,Michael,MD,R3,IM-Senior,Senior,2
Heme/Onc Specialty,Richard,Catherine,MD,R3,IM-Senior,Senior,5
Heme/Onc Specialty,Lopez,Robert,MD,R3,IM-Senior,Senior,5
Heme/Onc Specialty,Johnston,Crystal,DO,R3,IM-Senior,Senior,1
Heme/Onc Specialty,Gray,Brian,DO,R3,IM-Senior,Senior,9
Heme/Onc Specialty,Booth,Alexandra,MD,R3,IM-Senior,Senior,1
Heme/Onc Specialty,James,Katelyn,MD,R3,IM-Senior,Senior,9
Endocrinology Specialty,Smith,Charles,DO,R2,IM-Senior,Senior,9
Endocrinology Specialty,Wilcox,David,DO,R2,IM-Senior,Senior,6
Endocrinology Specialty,Beasley,Kyle,DO,R2,IM-Senior,Senior,4
Endocrinology Specialty,Aguilar,Jennifer,MD,R2,IM-Senior,Senior,7
Endocrinology Specialty,Salinas,David,MD,R2,IM-Senior,Senior,7
Endocrinology Specialty,Thompson,Tony,MD,R2,IM-Senior,Senior,10
Endocrinology Specialty,Dixon,David,DO,R2,IM-Senior,Senior,5
Endocrinology Specialty,Diaz,Kaylee,DO,R2,IM-Senior,Senior,7
Endocrinology Specialty,Pope,Trevor,MD,R2,IM-Senior,Senior,0
Endocrinology Specialty,Mueller,Kevin,DO,R2,IM-Senior,Senior,10
Endocrinology Specialty,Schneider,Adam,DO,R3,IM-Senior,Senior,5
Endocrinology Specialty,Miller,Laura,MD,R3,IM-Senior,Senior,5
Endocrinology Specialty,Gray,Ann,MD,R3,IM-Senior,Senior,8
Endocrinology Specialty,Harrison,Michael,MD,R3,IM-Senior,Senior,9
Endocrinology Specialty,Richard,Catherine,MD,R3,IM-Senior,Senior,2
Endocrinology Specialty,Lopez,Robert,MD,R3,IM-Senior,Senior,1
Endocrinology Specialty,Johnston,Crystal,DO,R3,IM-Senior,Senior,6
Endocrinology Specialty,Gray,Brian,DO,R3,IM-Senior,Senior,4
Endocrinology Specialty,Booth,Alexandra,MD,R3,IM-Senior,Senior,1
Endocrinology Specialty,James,Katelyn,MD,R3,IM-Senior,Senior,8
